,book_to_market,market_cap,beta,discr_r
2020-12-31,0.16033474304394013,2756655052.1266227,1.005411712015265,0.04483574151388647
2020-12-31,1.0813646692219994,301587260.2022339,1.6522421121905244,-0.012751262600095403
2020-12-31,0.20414141141705874,15570668.778855728,0.2714931394486086,0.1654134524280657
2020-12-31,0.009489886509194263,3634098847.8763213,0.11449511811513345,0.2432431634693044
2020-12-31,0.2338391289484429,23132427.54181818,0.03515286348864798,0.3779069767441863
2020-12-31,1.641263665541026,3594578193.066818,1.6830480352081467,0.14674901148350616
2020-12-31,1.0905191990439238,1417056328.59,2.0584160080865743,-0.09970273293616883
2020-12-31,5.975339340263616,71631981.81818181,3.022634406279333,-0.11194029850746268
2020-12-31,3.307801612025992,2428206081.5043836,0.8156273572600813,0.6152027281729364
2020-12-31,1.4367796413546,97993723.63636364,1.332277825710914,0.2764227642276418
2020-12-31,0.3781530577747793,4510652946.988159,1.2567672510391408,0.08727142899179063
2020-12-31,0.2099873544554779,43219489015.77307,1.3462805732200755,0.00612600411347719
2020-12-31,0.533098420066297,304100374.3229455,1.2770190148427043,0.1033772792085208
2020-12-31,0.014116673771135586,7554914116.081091,0.6356107726093693,-0.20064514695340452
2020-12-31,0.22626120079656073,3533997910.0,1.339991262410242,0.2199465716829916
2020-12-31,0.4190174875512664,19666224995.644547,1.1402721504405724,0.018564854788891028
2020-12-31,1.3380823544934435,15228719.357968194,0.045862054042138604,0.010144883910943703
2020-12-31,0.036203693697751144,2764285150.023634,1.2471568345783404,0.560000031007752
2020-12-31,0.05438720515990594,96485651131.14545,1.1786112798300765,0.0790582702522793
2020-12-31,0.8037032709594158,385820314.6968,0.9083366753894878,0.03798518180241439
2020-12-31,0.6915183609201859,394149111.1637272,0.7654929180280068,0.14462395265585215
2020-12-31,0.22594074838075595,49390152.190909095,0.4808836936395149,-0.031007721891712303
2020-12-31,1.4320586359892387,360184196.24526817,0.4352578883765206,0.0006409763162613658
2020-12-31,0.6797346626667674,1876777474.0382729,1.0349952591215237,-0.04732166593029863
2020-12-31,0.19522227219101962,42020349.8015955,0.5843154539532832,1.142857074829934
2020-12-31,0.6373610573196292,48485949.120613724,0.4052042275660577,0.007939220753881981
2020-12-31,0.6081203765012031,209780339.30454543,1.2253803033997392,0.0946292422769337
2020-12-31,0.10155958614882268,91533028461.21819,1.1258447536723344,0.12678197141621106
2020-12-31,0.10249948441892451,3358883717.782129,1.1804348600276509,0.2666666871590162
2020-12-31,0.5717081180721894,297767064.73674756,1.2162918504037241,0.1839166012685849
2020-12-31,1.354831171256999,12403716422.5,1.6097972938595055,-0.06537129209492731
2020-12-31,0.3742503765114266,632242312.5836364,1.2154819067636409,0.029810390625701677
2020-12-31,0.3657896449523657,28675875556.89891,0.8272197524001943,0.0051667919840077126
2020-12-31,0.3448017947577694,2928467850.0,1.4359586720084458,0.04182225541448825
2020-12-31,0.31267273601599865,962861788.1818181,1.403852147675039,1.0879460522618722
2020-12-31,1.6687247049148306,168474394.0858133,0.8121483916555903,0.032321353858067114
2020-12-31,0.3040248084007644,11160047093.09091,2.2489852254435174,0.09028176349316963
2020-12-31,0.7485344488978125,904308795.9090909,1.610392019333296,0.10860215053763467
2020-12-31,1.1824899117847743,11700329053.062273,0.3968964687029839,0.15130368085826973
2020-12-31,0.4449690153066587,3688569998.794527,1.4065405860513993,0.00925991778074331
2020-12-31,1.9033481636651617,35178200.35090909,0.5762399721840956,0.13793103448275867
2020-12-31,0.055830339526517815,291520300.6662256,1.110315843499363,1.1541605547445255
2020-12-31,1.0159940932188687,33224653.44801743,1.042843547611883,0.2235919928333141
2020-12-31,0.9162620196845281,2060600182.211975,1.3488465005107135,0.006718752874411482
2020-12-31,0.07620927441652997,386873854.54545456,0.5231444757922235,0.2765957446808509
2020-12-31,0.48657168267547174,17766765.90909091,0.34408970542788686,0.07801418439716312
2020-12-31,0.12007029949815327,29926186637.63091,1.1004188756099833,0.07614030098882019
2020-12-31,2.966759578895577,47693373.68,0.3305039889912486,-0.006493506493506551
2020-12-31,-0.820740590573648,8459579.844851363,1.2306296153164897,0.05405398648648663
2020-12-31,1.0070201794104827,270231251.8515325,1.3490784929705981,0.06272480429342364
2020-12-31,0.17534841772477758,291915284.09090906,1.0016574161682292,0.3836477987421385
2020-12-31,0.12979268218547763,44195294.26363636,0.5574694133895439,0.05357142857142838
2020-12-31,0.36127867279178905,29034942531.34982,0.8351618313023103,0.006482294001310729
2020-12-31,0.9664190461507947,720566710.311822,1.0710607844527056,0.043276624506773054
2020-12-31,0.0323390441627054,22178448406.600002,1.0013535977895862,0.2053071297788973
2020-12-31,1.0276324401887573,388799408.09453183,0.6478640667291452,0.07114373844382205
2020-12-31,0.3941015159441888,6392263.142976273,0.5763418746525582,-0.07045471463743391
2020-12-31,0.15495949490993988,12091156849.641777,0.5390081817474498,0.004460840330701599
2020-12-31,2.025525569714457,31917797701.111343,1.556636260694952,-0.0070872250781063295
2020-12-31,0.7941554132167773,268225312.8734,1.2370110399454746,-0.09999997039872888
2020-12-31,0.33243918738489203,229277560.9090909,1.2368080441666842,0.1577868852459019
2020-12-31,0.2779905313199121,1503362867.8023272,1.8055850727646172,0.08423210961187855
2020-12-31,1.2328422539976323,337509985.81543404,1.3520869796230008,0.08180900718119966
2020-12-31,0.6947862855797827,12597533.8487665,0.5889577517426006,0.06114859061268696
2020-12-31,-0.18185336737368954,1110222735.868,1.167360492272726,0.3497942685171078
2020-12-31,0.5680814835083843,51287733.81019587,1.0348181072841813,0.4814814814814814
2020-12-31,1.0110765542586948,9739483469.426746,1.8619219404106355,0.19841273356624445
2020-12-31,0.7504578494813093,9110058643.231398,1.0302346665846467,0.3335445451016881
2020-12-31,0.019082242344112835,16224039957.528181,0.8770098702532235,0.37715877437325895
2020-12-31,-0.6664069470736839,8318554748.3115,1.312076621090249,0.11606510969568284
2020-12-31,0.902899174634512,182819590.9090909,1.1334938503674126,0.23225806451612896
2020-12-31,0.2606724796642195,44774216.37,0.7558801948217887,0.5422535915492956
2020-12-31,0.8097943122159719,10443413750.90909,0.9889000585983401,0.01813037897775538
2020-12-31,0.6071038653687872,292146540.0,1.6561060729796848,-0.12916666666666665
2020-12-31,0.09876162818606678,46889421153.132,0.8764308618517468,0.09082335563603872
2020-12-31,2.4263594118678746,7040624560.258182,1.7615346620039838,0.21774196964420267
2020-12-31,-0.06100788730295423,24044573940.813816,1.6211365677522631,-0.11224250231073019
2020-12-31,0.7561785915290898,994087806.456101,0.23226767835631063,0.0670831199375106
2020-12-31,2.761942456253333,3019477461.1172,0.7040252863602148,0.07833320186435899
2020-12-31,0.49976138691382255,1225264568.647159,1.1772165124393934,0.09296750838526946
2020-12-31,0.07204414584679253,468224832.5495178,0.9414119453381264,-0.2719546557976201
2020-12-31,0.5401123599830526,250807190.63861933,1.6670225077397078,0.06490875991055423
2020-12-31,1.7020503939711296,42623378.53181818,1.339186881521051,-0.08088235294117652
2020-12-31,0.11058648255268397,140442883.66636363,1.7735015623171728,0.39160839160839145
2020-12-31,0.7239829746523634,9974969989.101864,1.3102299180131751,0.13793920536350424
2020-12-31,4.079846362577585,3261292.727272727,0.7409207630190596,1.4689655172413794
2020-12-31,0.23329368328414438,43559279096.295,0.9708010264155249,0.009578461802447924
2020-12-31,0.14944540680055265,788113085999.3182,0.996461814226053,-0.013755993369292119
2020-12-31,0.8218971673269817,208760669.87773636,1.301107191682447,-0.027373594380073585
2020-12-31,0.05726185359586821,5707262243.984423,0.8447982581419544,0.019173445374609077
2020-12-31,0.1517338689379318,178080467.63727272,0.8465850440867139,0.10497237569060736
2020-12-31,2.444254234051906,2503767931.80325,2.024396099782608,0.05251137156324637
2020-12-31,1.6404826418362917,878588283.6363636,1.4298302230999242,-0.07616361071932298
2020-12-31,0.06800651451306351,30422179777.077682,0.7944943387845967,0.030022347666874172
2020-12-31,0.3830256843816514,1477428718.0891657,1.2095964459498054,0.1292996644608262
2020-12-31,1.5080483301216612,153364105.8795682,0.9396077365614794,-0.05653626005697154
2020-12-31,0.4540865902578634,1152344272.1669092,1.169201042355541,0.043173978013853365
2020-12-31,0.3674368348553505,6364781603.386364,1.1155153008506293,-0.01575809154576724
2020-12-31,0.5463477926224205,6325049873.016046,1.477149100862347,0.020207945454032927
2020-12-31,0.27965816654639697,126899041.7290871,0.12087763366028761,0.08723414238557181
2020-12-31,0.16183911014670918,65258951.96332727,0.24620908722032667,-0.11842105263157898
2020-12-31,1.3887223031140596,827869058.2762046,0.8558012597587074,0.05396293380068351
2020-12-31,0.35885160317672754,29324711.489610244,1.4016803480113174,-0.026022378214781483
2020-12-31,0.44394451416567654,195130978.69083637,0.669010537945841,-0.12240233387326982
2020-12-31,0.7381260350469105,1208412492.0681818,1.7001799135242037,0.27670073046525423
2020-12-31,0.6568370704155302,929184889.6036363,0.9285800594888233,0.19924242424242444
2020-12-31,1.2550285370979282,215731483.37,1.3089942872923699,0.04852686308492182
2020-12-31,0.971609597418827,1440453394.5454545,1.1105182392894,0.05666156202143968
2020-12-31,0.3627189042141508,2066713473.8650513,1.0051964033041005,-0.05162739376735892
2020-12-31,1.6568454574857676,906783818.1818181,1.5723189542360416,0.05934065934065935
2020-12-31,0.01475450695715392,2737107007.168797,1.0266038290345987,0.07589294981664985
2020-12-31,0.24468075596593553,2296992322.945837,0.9497884799360073,0.2859740026200066
2020-12-31,0.9932872260701586,49287415.75716886,0.15021499698756852,0.06404704969199848
2020-12-31,0.4254805276331466,6723292062.333636,1.0987330315941515,0.11436594302430714
2020-12-31,0.5661336305681353,4003971556.2653728,0.8618806045238414,-0.016235399016329977
2020-12-31,0.34056752603027357,79368886185.2,0.8313925497977283,0.023269241267121155
2020-12-31,0.3148441396558377,313577973.8042045,1.3114996837791841,0.6419999466666666
2020-12-31,0.13295507162367365,38401966797.38182,1.0355055986729262,0.0019121939169712832
2020-12-31,0.5294453072753723,8659742.6960331,0.802969728945878,1.360360342869897
2020-12-31,0.945550960626737,14032217061.155153,0.44074165759143563,0.01212396473875943
2020-12-31,0.1301370725146146,11864843659.85865,0.7414562556794028,0.009723943122512901
2020-12-31,1.106052628735451,3530261591.1014943,1.399218044941187,-0.06685211356437659
2020-12-31,0.21851544947926385,97634551259.98909,0.9862093807294078,0.019106178438894172
2020-12-31,1.0369265388990119,172800234.85338184,0.7384006969289117,-0.05413116072375879
2020-12-31,0.48457890240177937,2566429088.3605723,1.370462630155976,0.025077558253713272
2020-12-31,0.18443242178654887,697858178.0796959,-0.04997832086396075,0.06756760731319567
2020-12-31,1.2984223132443264,621196530.6728091,1.4659510055169684,0.1800818672168658
2020-12-31,5.7111946271132075,259820490.50795457,1.6628738625587451,-0.1380030913749657
2020-12-31,0.24330310713256828,596815325.9195454,1.262354777770934,-0.09999999999999998
2020-12-31,0.7003386550330245,754904166.25,1.6649174342071733,0.20731725426501324
2020-12-31,0.1925379871614654,33148500034.909092,0.9296670576779643,-0.0037268138684920515
2020-12-31,0.2375986617244007,5524139636.363636,0.8343891146903183,0.06796116504854344
2020-12-31,4.264453368045972,75120858.18545455,0.3157613936051086,-0.06944444444444431
2020-12-31,1.4168856166248693,4155788112.6242723,1.3141583720925794,0.10517312556517355
2020-12-31,0.11142770005973833,677575111.8181819,0.4445818252830616,-0.003543586109142405
2020-12-31,0.9014589548042835,2361468638.326718,1.238588942255828,0.0790476132589224
2020-12-31,0.08643141228111215,126811225438.77272,0.7874012633512532,0.035489063056863834
2020-12-31,0.6284856122206658,189648869.96416366,0.1869320471565999,-0.16149070247588349
2020-12-31,-0.0673916298237825,118939222.69727273,0.7791587871116551,-0.26629213483146075
2020-12-31,0.8855590855397341,2104791701.3719885,1.3911631524512351,0.1770258558644251
2020-12-31,1.8225761926433182,491383073.2199711,1.1237624488982905,-0.022545682704564474
2020-12-31,0.8138723867246516,833742873.9366196,1.3186281619075517,0.12612603104319176
2020-12-31,0.13257485539340613,2166546240.1592727,0.42348628337114236,-0.5272449863285747
2020-12-31,1.4241975080452005,32750456.298181817,0.9562985198603395,-0.09056603773584904
