,book_to_market,market_cap,beta,discr_r
2021-01-31,0.05690233243487758,446861356.2449302,1.3063137012262271,-0.1505524430439381
2021-01-31,0.5473535874299152,275523331.1589474,1.0353574979001323,0.012135922330097193
2021-01-31,0.6359541205498613,13361630472.730326,1.178622006342464,-0.034486431493295
2021-01-31,-0.4212293806303111,182478214.7368421,1.0616596186749256,-0.21350931677018636
2021-01-31,1.0193523392386377,5134469449.239744,1.4432343003703196,0.07856302152162709
2021-01-31,0.31279216380607455,18320754993.70722,0.358710481428701,-0.016051822293245532
2021-01-31,1.845959457558622,1151198896.3298316,1.785944811494369,0.16920149541189033
2021-01-31,0.8228561030470748,814335623.1578947,0.9329311412320855,0.04132231404958664
2021-01-31,-0.16318368624415894,2901514588.2456374,1.2073708862433115,-0.09005634265830209
2021-01-31,0.5963882538246311,3691062439.3511057,1.0890035818619503,-0.04741431908259219
2021-01-31,1.1617273291050012,2621115789.4736843,1.2813129565334922,-0.03299725022914757
2021-01-31,0.7923752349678432,45925285.13526316,0.16315067567199681,0.08264462809917394
2021-01-31,1.1946914158769686,113806244.61860526,0.39329996092688985,0.040000151576047305
2021-01-31,0.06927586739323316,241055170.97368422,1.1783309994673035,0.008620689655172376
2021-01-31,0.4153774977304662,129031983.15789473,0.6028786730432579,0.11158798283261762
2021-01-31,-5.1225389766803495,48035535.35246575,0.2989438910459585,0.15533981440001887
2021-01-31,0.8153479691090174,56269013.684210524,0.2729606918779832,-0.015476190476190643
2021-01-31,0.66575580427024,484290526.3317316,0.602773872214659,0.06666671746031994
2021-01-31,0.10504298571716529,4951322247.285421,1.0026348113303285,-0.0034353747121274036
2021-01-31,0.19679014052124888,5352510558.69479,1.0431049687025915,0.034430891257524854
2021-01-31,0.47829857028817235,775422281.1319895,0.9758818495762581,0.16452258947860732
2021-01-31,0.10342485287464881,214833684.21052632,1.0196410216137042,0.002601908065914982
2021-01-31,0.777802200575459,16604097.690000001,0.1668970339999434,0.0914760914760917
2021-01-31,0.5912114073640539,9331747859.623133,0.9964307332356992,0.009720884781841743
2021-01-31,0.10288291902433304,6912029255.7248,1.0039042237800215,-0.015053698749770361
2021-01-31,0.2144572978492074,68742889.61801615,0.49444798380965943,0.32935918032786904
2021-01-31,0.4186582709117812,574687183.270562,1.2819478292119653,-0.1259036204601538
2021-01-31,-11.319132921858108,69343139.53894737,0.23427548200164575,0.07788665521769889
2021-01-31,0.2987363302558677,5226515223.908409,1.0775051640387407,-0.11031759075103809
2021-01-31,0.6557837063278464,22911599575.75788,1.674124629449376,-0.14323161293871445
2021-01-31,0.4583155260017928,8509034587.625791,1.3222836255438188,0.027736707320682008
2021-01-31,0.1951807921729201,3009262784.2105265,0.9605707335502799,0.10427807486631036
2021-01-31,0.8232946874208671,3064207496.667263,1.0407422570642642,-0.04473310008546494
2021-01-31,0.1438420559070047,672024148.1917924,0.7447565593865265,-0.05343505980129071
2021-01-31,1.3752551114794727,864220690.7585527,0.8645410749702418,0.03679998237760751
2021-01-31,0.14383180000457735,7322260796.166316,1.0198870395132695,0.06370794192305396
2021-01-31,0.3909914763981194,406186516.6518817,1.3305998369609686,0.1275510171543106
2021-01-31,0.494023127545349,1738852726.8500526,0.5412095969681525,0.37324197517696445
2021-01-31,-2.032113525031409,100130581.57894737,0.2912702946860664,1.7188755020080317
2021-01-31,1.1862556652588676,339391604.72719467,1.1375303204553255,0.02269580114423375
2021-01-31,1.3534576182224018,66367041716.45624,0.41256569010422056,-0.019721198514241256
2021-01-31,1.1227694841549358,2133181092.6035683,1.1967976694071611,0.05345912121613905
2021-01-31,0.9279371252218249,48379855.456105016,0.6792468438643631,0.21922626025791336
2021-01-31,0.29321643782287576,127632368.32105263,1.6669089683855502,0.9571428571428571
2021-01-31,0.26183308430072627,2469546500.9666357,1.4144124955613304,0.011795851608535912
2021-01-31,547.9976569685005,2574158803.5389113,0.5803908430422327,0.11904763971120724
2021-01-31,1.0090157823515564,1797595863.1402292,1.3641943119665836,0.056725382697325966
2021-01-31,0.25848059609521884,370876411.5267263,1.3276451504661464,0.044660996172505074
2021-01-31,0.07849193123547239,37249073374.48421,0.5999356679719559,0.12457716054691192
2021-01-31,0.3306483736003211,802310980.0,1.0766926732192277,-0.10555555555555551
2021-01-31,0.23738578038436908,632429803.2065263,0.8634624923524705,0.03174599899219044
2021-01-31,0.2618461065808789,38002755.20263158,0.8806657592640518,-0.05649720338983044
2021-01-31,0.6642537435726475,113656645.42947368,0.4517909091592646,0.1945392491467577
2021-01-31,0.24105891558720302,3698221343.4210525,0.44719728546237675,0.08764331210191068
2021-01-31,0.24666941709944065,1257466088.818178,1.1974249627481877,0.010347402260668881
2021-01-31,0.4111167286844195,14260307191.4633,0.9329869462805082,-0.07342142206420454
2021-01-31,0.561905616790875,402333552.6315789,0.0432540597422428,-0.005891016200294419
2021-01-31,1.5711936327433613,359424816.7705874,1.3414295686445303,0.2186947205644838
2021-01-31,0.6660641044655238,442036967.52375484,0.8246920642615323,0.03216797236483471
2021-01-31,0.13035222844931393,140605749823.1158,1.0688491226158774,-0.08147627542794478
2021-01-31,1.7274218543639879,3597037316.2997866,0.9293582213305729,-0.007790343368772712
2021-01-31,1.202346272129835,213758450.25465894,1.7430214639545938,0.0019998772116200936
2021-01-31,0.5606795035633678,2683026711.335428,1.5996379864094998,-0.0625995694766438
2021-01-31,1.030878005134576,245691151.16150525,1.6152817110818067,-0.03252023774694446
2021-01-31,1.1351107543459464,73416518676.63188,0.6552468874473396,0.20068920172604154
2021-01-31,1.176308929157919,28919201.99368421,0.45124194577211807,0.3037037037037036
2021-01-31,0.34423285083164307,78528068708.58948,0.8315142681965054,-0.051821449238061534
2021-01-31,0.9472157377178579,257195535.7369328,1.3765824227838832,-0.004347827613544464
